,Date,Open,High,Low,Close,Volume,Ticker
27/03/1900,04/12/2024,,,,1019.8,,PAA Comdty
28/03/1900,05/12/2024,,,,1001.4,,PAA Comdty
29/03/1900,06/12/2024,,,,991.4,,PAA Comdty
30/03/1900,07/12/2024,,,,991.4,,PAA Comdty
31/03/1900,08/12/2024,,,,991.4,,PAA Comdty
01/04/1900,09/12/2024,,,,1022.3,,PAA Comdty
02/04/1900,10/12/2024,,,,1008.1,,PAA Comdty
03/04/1900,11/12/2024,,,,1036.2,,PAA Comdty
04/04/1900,12/12/2024,,,,1015.7,,PAA Comdty
05/04/1900,13/12/2024,,,,986.9,,PAA Comdty
06/04/1900,14/12/2024,,,,986.9,,PAA Comdty
07/04/1900,15/12/2024,,,,986.9,,PAA Comdty
08/04/1900,16/12/2024,,,,978.3,,PAA Comdty
09/04/1900,17/12/2024,,,,966.1,,PAA Comdty
10/04/1900,18/12/2024,,,,956.3,,PAA Comdty
11/04/1900,19/12/2024,,,,934.5,,PAA Comdty
12/04/1900,20/12/2024,,,,946.5,,PAA Comdty
13/04/1900,21/12/2024,,,,946.5,,PAA Comdty
14/04/1900,22/12/2024,,,,946.5,,PAA Comdty
15/04/1900,23/12/2024,,,,957.3,,PAA Comdty
16/04/1900,24/12/2024,,,,980.6,,PAA Comdty
17/04/1900,25/12/2024,,,,980.6,,PAA Comdty
18/04/1900,26/12/2024,,,,951.7,,PAA Comdty
19/04/1900,27/12/2024,,,,941.5,,PAA Comdty
20/04/1900,28/12/2024,,,,941.5,,PAA Comdty
21/04/1900,29/12/2024,,,,941.5,,PAA Comdty
22/04/1900,30/12/2024,,,,932.4,,PAA Comdty
23/04/1900,31/12/2024,,,,941.7,,PAA Comdty
24/04/1900,01/01/2025,,,,941.7,,PAA Comdty
25/04/1900,02/01/2025,,,,943.7,,PAA Comdty
26/04/1900,03/01/2025,,,,953.5,,PAA Comdty
27/04/1900,04/01/2025,,,,953.5,,PAA Comdty
28/04/1900,05/01/2025,,,,953.5,,PAA Comdty
29/04/1900,06/01/2025,,,,947.6,,PAA Comdty
30/04/1900,07/01/2025,,,,961.1,,PAA Comdty
01/05/1900,08/01/2025,,,,961.2,,PAA Comdty
02/05/1900,09/01/2025,,,,963.7,,PAA Comdty
03/05/1900,10/01/2025,,,,1000.3,,PAA Comdty
04/05/1900,11/01/2025,,,,1000.3,,PAA Comdty
05/05/1900,12/01/2025,,,,1000.3,,PAA Comdty
06/05/1900,13/01/2025,,,,972.5,,PAA Comdty
07/05/1900,14/01/2025,,,,977,,PAA Comdty
08/05/1900,15/01/2025,,,,1003,,PAA Comdty
09/05/1900,16/01/2025,,,,987.8,,PAA Comdty
10/05/1900,17/01/2025,,,,997.6,,PAA Comdty
11/05/1900,18/01/2025,,,,997.6,,PAA Comdty
12/05/1900,19/01/2025,,,,997.6,,PAA Comdty
13/05/1900,20/01/2025,,,,997.6,,PAA Comdty
14/05/1900,21/01/2025,,,,1006.4,,PAA Comdty
15/05/1900,22/01/2025,,,,1034.9,,PAA Comdty
16/05/1900,23/01/2025,,,,1048.5,,PAA Comdty
17/05/1900,24/01/2025,,,,1040.3,,PAA Comdty
18/05/1900,25/01/2025,,,,1040.3,,PAA Comdty
19/05/1900,26/01/2025,,,,1040.3,,PAA Comdty
20/05/1900,27/01/2025,,,,1005.5,,PAA Comdty
21/05/1900,28/01/2025,,,,997.2,,PAA Comdty
22/05/1900,29/01/2025,,,,1010.3,,PAA Comdty
23/05/1900,30/01/2025,,,,1043.9,,PAA Comdty
24/05/1900,31/01/2025,,,,1105.9,,PAA Comdty
25/05/1900,01/02/2025,,,,1105.9,,PAA Comdty
26/05/1900,02/02/2025,,,,1105.9,,PAA Comdty
27/05/1900,03/02/2025,,,,1080.1,,PAA Comdty
28/05/1900,04/02/2025,,,,1051.7,,PAA Comdty
29/05/1900,05/02/2025,,,,1056.9,,PAA Comdty
30/05/1900,06/02/2025,,,,1034.8,,PAA Comdty
31/05/1900,07/02/2025,,,,1024.3,,PAA Comdty
01/06/1900,08/02/2025,,,,1024.3,,PAA Comdty
02/06/1900,09/02/2025,,,,1024.3,,PAA Comdty
03/06/1900,10/02/2025,,,,1043.9,,PAA Comdty
04/06/1900,11/02/2025,,,,1034,,PAA Comdty
05/06/1900,12/02/2025,,,,1028.8,,PAA Comdty
06/06/1900,13/02/2025,,,,1060.1,,PAA Comdty
07/06/1900,14/02/2025,,,,1047.7,,PAA Comdty
08/06/1900,15/02/2025,,,,1047.7,,PAA Comdty
09/06/1900,16/02/2025,,,,1047.7,,PAA Comdty
10/06/1900,17/02/2025,,,,1047.7,,PAA Comdty
11/06/1900,18/02/2025,,,,1048,,PAA Comdty
12/06/1900,19/02/2025,,,,1024.2,,PAA Comdty
13/06/1900,20/02/2025,,,,1040.2,,PAA Comdty
14/06/1900,21/02/2025,,,,1021,,PAA Comdty
15/06/1900,22/02/2025,,,,1021,,PAA Comdty
16/06/1900,23/02/2025,,,,1021,,PAA Comdty
17/06/1900,24/02/2025,,,,973.9,,PAA Comdty
18/06/1900,25/02/2025,,,,954.3,,PAA Comdty
19/06/1900,26/02/2025,,,,954.2,,PAA Comdty
20/06/1900,27/02/2025,,,,940.8,,PAA Comdty
21/06/1900,28/02/2025,944.5,944.5,910,938.1,4,PAA Comdty
22/06/1900,01/03/2025,944.5,944.5,910,938.1,4,PAA Comdty
23/06/1900,02/03/2025,944.5,944.5,910,938.1,4,PAA Comdty
24/06/1900,03/03/2025,944.5,944.5,910,983.3,4,PAA Comdty
25/06/1900,04/03/2025,944.5,944.5,910,978.2,4,PAA Comdty
26/06/1900,05/03/2025,944.5,944.5,910,971.8,4,PAA Comdty
27/06/1900,06/03/2025,944.5,944.5,910,973.7,4,PAA Comdty
28/06/1900,07/03/2025,944.5,944.5,910,977,4,PAA Comdty
29/06/1900,08/03/2025,944.5,944.5,910,977,4,PAA Comdty
30/06/1900,09/03/2025,944.5,944.5,910,977,4,PAA Comdty
01/07/1900,10/03/2025,944.5,944.5,910,970.7,4,PAA Comdty
02/07/1900,11/03/2025,944.5,944.5,910,971.7,4,PAA Comdty
03/07/1900,12/03/2025,944.5,944.5,910,976.3,4,PAA Comdty
04/07/1900,13/03/2025,944.5,944.5,910,985.3,4,PAA Comdty
05/07/1900,14/03/2025,1004.5,1007,982.5,995.6,7,PAA Comdty
06/07/1900,15/03/2025,1004.5,1007,982.5,995.6,7,PAA Comdty
07/07/1900,16/03/2025,1004.5,1007,982.5,995.6,7,PAA Comdty
08/07/1900,17/03/2025,1004.5,1007,982.5,997.8,7,PAA Comdty
09/07/1900,18/03/2025,1004.5,1007,982.5,1000.2,7,PAA Comdty
10/07/1900,19/03/2025,1004.5,1007,982.5,983.9,7,PAA Comdty
11/07/1900,20/03/2025,1004.5,1007,982.5,972.4,7,PAA Comdty
12/07/1900,21/03/2025,1004.5,1007,982.5,984,7,PAA Comdty
13/07/1900,22/03/2025,1004.5,1007,982.5,984,7,PAA Comdty
14/07/1900,23/03/2025,1004.5,1007,982.5,984,7,PAA Comdty
15/07/1900,24/03/2025,1004.5,1007,982.5,978.8,7,PAA Comdty
16/07/1900,25/03/2025,1004.5,1007,982.5,984.5,7,PAA Comdty
17/07/1900,26/03/2025,1004.5,1007,982.5,996.4,7,PAA Comdty
18/07/1900,27/03/2025,1004.5,1007,982.5,1007,7,PAA Comdty
19/07/1900,28/03/2025,1004.5,1007,982.5,1006.7,7,PAA Comdty
20/07/1900,29/03/2025,1004.5,1007,982.5,1006.7,7,PAA Comdty
21/07/1900,30/03/2025,1004.5,1007,982.5,1006.7,7,PAA Comdty
22/07/1900,31/03/2025,1004.5,1007,982.5,1022.4,7,PAA Comdty
23/07/1900,01/04/2025,1004.5,1007,982.5,1022.2,7,PAA Comdty
24/07/1900,02/04/2025,1004.5,1007,982.5,1007,7,PAA Comdty
25/07/1900,03/04/2025,1004.5,1007,982.5,955.4,7,PAA Comdty
26/07/1900,04/04/2025,1004.5,1007,982.5,935.1,5,PAA Comdty
27/07/1900,05/04/2025,1004.5,1007,982.5,935.1,5,PAA Comdty
28/07/1900,06/04/2025,1004.5,1007,982.5,935.1,5,PAA Comdty
29/07/1900,07/04/2025,1004.5,1007,982.5,918.1,2,PAA Comdty
30/07/1900,08/04/2025,921,921,921,918.2,2,PAA Comdty
31/07/1900,09/04/2025,921,921,921,918.5,2,PAA Comdty
01/08/1900,10/04/2025,921,921,921,927.7,2,PAA Comdty
02/08/1900,11/04/2025,921,921,921,935.9,2,PAA Comdty
03/08/1900,12/04/2025,921,921,921,935.9,2,PAA Comdty
04/08/1900,13/04/2025,921,921,921,935.9,2,PAA Comdty
05/08/1900,14/04/2025,921,921,921,986.1,2,PAA Comdty
06/08/1900,15/04/2025,921,921,921,1007.5,2,PAA Comdty
07/08/1900,16/04/2025,921,921,921,1008.1,2,PAA Comdty
08/08/1900,17/04/2025,921,921,921,989.7,2,PAA Comdty
09/08/1900,18/04/2025,921,921,921,989.7,2,PAA Comdty
10/08/1900,19/04/2025,921,921,921,989.7,2,PAA Comdty
11/08/1900,20/04/2025,921,921,921,989.7,2,PAA Comdty
12/08/1900,21/04/2025,921,921,921,959.9,2,PAA Comdty
13/08/1900,22/04/2025,921,921,921,963.6,2,PAA Comdty
14/08/1900,23/04/2025,921,921,921,972.7,2,PAA Comdty
15/08/1900,24/04/2025,921,921,921,982.9,2,PAA Comdty
16/08/1900,25/04/2025,921,921,921,966,2,PAA Comdty
17/08/1900,26/04/2025,921,921,921,966,2,PAA Comdty
18/08/1900,27/04/2025,921,921,921,966,2,PAA Comdty
19/08/1900,28/04/2025,921,921,921,980.2,2,PAA Comdty
20/08/1900,29/04/2025,921,921,921,966.4,2,PAA Comdty
21/08/1900,30/04/2025,921,921,921,963.4,2,PAA Comdty
22/08/1900,01/05/2025,921,921,921,972.8,2,PAA Comdty
23/08/1900,02/05/2025,921,921,921,979.9,2,PAA Comdty
24/08/1900,03/05/2025,921,921,921,979.9,2,PAA Comdty
25/08/1900,04/05/2025,921,921,921,979.9,2,PAA Comdty
26/08/1900,05/05/2025,921,921,921,971.6,2,PAA Comdty
27/08/1900,06/05/2025,921,921,921,1009.3,2,PAA Comdty
28/08/1900,07/05/2025,921,921,921,1011.1,1,PAA Comdty
29/08/1900,08/05/2025,921,921,921,1009.7,1,PAA Comdty
30/08/1900,09/05/2025,921,921,921,1008.4,1,PAA Comdty
31/08/1900,10/05/2025,921,921,921,1008.4,1,PAA Comdty
01/09/1900,11/05/2025,921,921,921,1008.4,1,PAA Comdty
02/09/1900,12/05/2025,921,921,921,968.8,1,PAA Comdty
03/09/1900,13/05/2025,921,921,921,982.6,1,PAA Comdty
04/09/1900,14/05/2025,921,921,921,978,1,PAA Comdty
05/09/1900,15/05/2025,921,921,921,990.9,1,PAA Comdty
06/09/1900,16/05/2025,921,921,921,984.7,1,PAA Comdty
07/09/1900,17/05/2025,921,921,921,984.7,1,PAA Comdty
08/09/1900,18/05/2025,921,921,921,984.7,1,PAA Comdty
09/09/1900,19/05/2025,921,921,921,1005,1,PAA Comdty
10/09/1900,20/05/2025,921,921,921,1047.9,1,PAA Comdty
11/09/1900,21/05/2025,921,921,921,1072.8,1,PAA Comdty
12/09/1900,22/05/2025,921,921,921,1050.8,1,PAA Comdty
13/09/1900,23/05/2025,921,921,921,1029.8,1,PAA Comdty
14/09/1900,24/05/2025,921,921,921,1029.8,1,PAA Comdty
15/09/1900,25/05/2025,921,921,921,1029.8,1,PAA Comdty
16/09/1900,26/05/2025,921,921,921,1029.8,1,PAA Comdty
17/09/1900,27/05/2025,921,921,921,1004.7,1,PAA Comdty
18/09/1900,28/05/2025,921,921,921,988.1,1,PAA Comdty
19/09/1900,29/05/2025,921,921,921,997.5,1,PAA Comdty
20/09/1900,30/05/2025,921,921,921,987.3,1,PAA Comdty
21/09/1900,31/05/2025,921,921,921,987.3,1,PAA Comdty
22/09/1900,01/06/2025,921,921,921,987.3,1,PAA Comdty
23/09/1900,02/06/2025,921,921,921,1012.4,1,PAA Comdty
24/09/1900,03/06/2025,921,921,921,1043.3,1,PAA Comdty
25/09/1900,04/06/2025,921,921,921,1026.3,1,PAA Comdty
26/09/1900,05/06/2025,921,921,921,1029.9,1,PAA Comdty
27/09/1900,06/06/2025,921,921,921,1082.3,1,PAA Comdty
28/09/1900,07/06/2025,921,921,921,1082.3,1,PAA Comdty
29/09/1900,08/06/2025,921,921,921,1082.3,1,PAA Comdty
30/09/1900,09/06/2025,1114,1114,1114,1112.3,4,PAA Comdty
01/10/1900,10/06/2025,1114,1114,1114,1096.7,4,PAA Comdty
02/10/1900,11/06/2025,1114,1114,1114,1110,4,PAA Comdty
03/10/1900,12/06/2025,1076.5,1076.5,1076.5,1082.7,1,PAA Comdty
04/10/1900,13/06/2025,1054.5,1054.5,1054.5,1063.1,1,PAA Comdty
05/10/1900,14/06/2025,1054.5,1054.5,1054.5,1063.1,1,PAA Comdty
06/10/1900,15/06/2025,1054.5,1054.5,1054.5,1063.1,1,PAA Comdty
07/10/1900,16/06/2025,1054.5,1054.5,1054.5,1054.6,5,PAA Comdty
08/10/1900,17/06/2025,1076,1076,1076,1076.1,1,PAA Comdty
09/10/1900,18/06/2025,1076,1076,1076,1076.8,1,PAA Comdty
10/10/1900,19/06/2025,1076,1076,1076,1076.8,1,PAA Comdty
11/10/1900,20/06/2025,1072,1072.5,1072,1071.8,4,PAA Comdty
12/10/1900,21/06/2025,1072,1072.5,1072,1071.8,4,PAA Comdty
13/10/1900,22/06/2025,1072,1072.5,1072,1071.8,4,PAA Comdty
14/10/1900,23/06/2025,1072,1072.5,1072,1103.5,4,PAA Comdty
15/10/1900,24/06/2025,1072,1072.5,1072,1084.1,4,PAA Comdty
16/10/1900,25/06/2025,1072,1072.5,1072,1086,4,PAA Comdty
17/10/1900,26/06/2025,1143.5,1143.5,1128,1163.4,10,PAA Comdty
18/10/1900,27/06/2025,1143.5,1143.5,1128,1171.8,10,PAA Comdty
19/10/1900,28/06/2025,1143.5,1143.5,1128,1171.8,10,PAA Comdty
20/10/1900,29/06/2025,1143.5,1143.5,1128,1171.8,10,PAA Comdty
21/10/1900,30/06/2025,1143.5,1143.5,1128,1127.6,10,PAA Comdty
22/10/1900,01/07/2025,1143.5,1143.5,1128,1136,10,PAA Comdty
23/10/1900,02/07/2025,1143.5,1143.5,1128,1189.9,10,PAA Comdty
24/10/1900,03/07/2025,1143.5,1143.5,1128,1170.3,10,PAA Comdty
25/10/1900,04/07/2025,1143.5,1143.5,1128,1170.3,10,PAA Comdty
26/10/1900,05/07/2025,1143.5,1143.5,1128,1170.3,10,PAA Comdty
27/10/1900,06/07/2025,1143.5,1143.5,1128,1170.3,10,PAA Comdty
28/10/1900,07/07/2025,1167,1167,1167,1137.6,3,PAA Comdty
29/10/1900,08/07/2025,1167,1167,1167,1144.6,3,PAA Comdty
30/10/1900,09/07/2025,1167,1167,1167,1163.3,19,PAA Comdty
31/10/1900,10/07/2025,1225,1225,1225,1218.9,2,PAA Comdty
01/11/1900,11/07/2025,1251,1251,1251,1303.6,5,PAA Comdty
02/11/1900,12/07/2025,1251,1251,1251,1303.6,5,PAA Comdty
03/11/1900,13/07/2025,1251,1251,1251,1303.6,5,PAA Comdty
04/11/1900,14/07/2025,1252,1252,1252,1262.1,2,PAA Comdty
05/11/1900,15/07/2025,1255.5,1256,1255.5,1271.7,5,PAA Comdty
06/11/1900,16/07/2025,1262.5,1262.5,1262.5,1310.4,4,PAA Comdty
07/11/1900,17/07/2025,1301,1301,1301,1322,4,PAA Comdty
08/11/1900,18/07/2025,1345.5,1391,1345.5,1322,9,PAA Comdty
09/11/1900,19/07/2025,1345.5,1391,1345.5,1322,9,PAA Comdty
10/11/1900,20/07/2025,1345.5,1391,1345.5,1322,9,PAA Comdty
11/11/1900,21/07/2025,1313,1340,1313,1321.4,6,PAA Comdty
12/11/1900,22/07/2025,1313,1340,1313,1344.2,6,PAA Comdty
13/11/1900,23/07/2025,1313,1340,1313,1346.9,6,PAA Comdty
14/11/1900,24/07/2025,1313,1340,1313,1309.2,6,PAA Comdty
15/11/1900,25/07/2025,1285.5,1285.5,1275,1276.2,9,PAA Comdty
16/11/1900,26/07/2025,1285.5,1285.5,1275,1276.2,9,PAA Comdty
17/11/1900,27/07/2025,1285.5,1285.5,1275,1276.2,9,PAA Comdty
18/11/1900,28/07/2025,1296,1315,1296,1312.8,30,PAA Comdty
19/11/1900,29/07/2025,1315.5,1315.5,1297.5,1300.2,129,PAA Comdty
20/11/1900,30/07/2025,1314.5,1314.5,1284.5,1285.7,142,PAA Comdty
21/11/1900,31/07/2025,1227.5,1233.5,1224,1225.3,108,PAA Comdty
22/11/1900,01/08/2025,1236.5,1239.5,1233,1237.2,71,PAA Comdty
23/11/1900,02/08/2025,1236.5,1239.5,1233,1237.2,71,PAA Comdty
24/11/1900,03/08/2025,1236.5,1239.5,1233,1237.2,71,PAA Comdty
25/11/1900,04/08/2025,1241,1241,1222,1223.5,18,PAA Comdty
26/11/1900,05/08/2025,1231,1231,1231,1225.5,12,PAA Comdty
27/11/1900,06/08/2025,1198,1198,1198,1170.8,16,PAA Comdty
28/11/1900,07/08/2025,1196.5,1196.5,1195,1194.8,36,PAA Comdty
29/11/1900,08/08/2025,1180.5,1180.5,1170,1167.8,5,PAA Comdty
30/11/1900,09/08/2025,1180.5,1180.5,1170,1167.8,5,PAA Comdty
01/12/1900,10/08/2025,1180.5,1180.5,1170,1167.8,5,PAA Comdty
02/12/1900,11/08/2025,1180.5,1180.5,1170,1184.7,5,PAA Comdty
03/12/1900,12/08/2025,1169,1169,1169,1168.6,20,PAA Comdty
04/12/1900,13/08/2025,1165.5,1165.5,1165.5,1158.1,7,PAA Comdty
05/12/1900,14/08/2025,1178.5,1178.5,1178.5,1180.1,1,PAA Comdty
06/12/1900,15/08/2025,1142,1142,1142,1143,1,PAA Comdty
07/12/1900,16/08/2025,1142,1142,1142,1143,1,PAA Comdty
08/12/1900,17/08/2025,1142,1142,1142,1143,1,PAA Comdty
09/12/1900,18/08/2025,1147,1147,1147,1153.8,18,PAA Comdty
10/12/1900,19/08/2025,1147,1147,1147,1131.9,13,PAA Comdty
11/12/1900,20/08/2025,1137.5,1137.5,1137.5,1141.1,6,PAA Comdty
12/12/1900,21/08/2025,1145,1145,1125,1134.3,27,PAA Comdty
13/12/1900,22/08/2025,1145,1145,1125,1150.8,33,PAA Comdty
14/12/1900,23/08/2025,1145,1145,1125,1150.8,33,PAA Comdty
15/12/1900,24/08/2025,1145,1145,1125,1150.8,33,PAA Comdty
16/12/1900,25/08/2025,1130,1130,1123,1124,19,PAA Comdty
17/12/1900,26/08/2025,1119.5,1128,1110,1120.7,19,PAA Comdty
18/12/1900,27/08/2025,1125,1125,1101,1115.5,23,PAA Comdty
19/12/1900,28/08/2025,1121,1141,1121,1137.4,94,PAA Comdty
20/12/1900,29/08/2025,1130,1141,1120.5,1135.2,122,PAA Comdty
21/12/1900,30/08/2025,1130,1141,1120.5,1135.2,122,PAA Comdty
22/12/1900,31/08/2025,1130,1141,1120.5,1135.2,122,PAA Comdty
23/12/1900,01/09/2025,1130,1141,1120.5,1135.2,122,PAA Comdty
24/12/1900,02/09/2025,1157,1179,1140.5,1164.1,103,PAA Comdty
25/12/1900,03/09/2025,1173,1203.5,1166,1198,62,PAA Comdty
26/12/1900,04/09/2025,1178,1178,1153.5,1155,118,PAA Comdty
27/12/1900,05/09/2025,1160.5,1164,1125.5,1140.4,93,PAA Comdty
28/12/1900,06/09/2025,1160.5,1164,1125.5,1140.4,93,PAA Comdty
29/12/1900,07/09/2025,1160.5,1164,1125.5,1140.4,93,PAA Comdty
30/12/1900,08/09/2025,1132,1170,1132,1167.5,38,PAA Comdty
31/12/1900,09/09/2025,1172.5,1176,1154.5,1153.1,142,PAA Comdty
01/01/1901,10/09/2025,1183,1239,1182.5,1223.3,100,PAA Comdty
02/01/1901,11/09/2025,1216,1249,1216,1248.5,172,PAA Comdty
03/01/1901,12/09/2025,1252,1283.5,1242.5,1260.3,284,PAA Comdty
04/01/1901,13/09/2025,1252,1283.5,1242.5,1260.3,284,PAA Comdty
05/01/1901,14/09/2025,1252,1283.5,1242.5,1260.3,284,PAA Comdty
06/01/1901,15/09/2025,1230,1249.5,1210,1234.1,103,PAA Comdty
07/01/1901,16/09/2025,1237.5,1251.5,1204,1210.2,171,PAA Comdty
08/01/1901,17/09/2025,1211,1211,1173.5,1184.9,166,PAA Comdty
09/01/1901,18/09/2025,1185.5,1200,1170,1197.5,133,PAA Comdty
10/01/1901,19/09/2025,1194.5,1194.5,1173,1180.3,167,PAA Comdty
11/01/1901,20/09/2025,1194.5,1194.5,1173,1180.3,167,PAA Comdty
12/01/1901,21/09/2025,1194.5,1194.5,1173,1180.3,167,PAA Comdty
13/01/1901,22/09/2025,1189,1231,1178,1224.5,101,PAA Comdty
14/01/1901,23/09/2025,1227.5,1275,1222,1262.4,110,PAA Comdty
15/01/1901,24/09/2025,1258.5,1281.5,1240.5,1251.2,116,PAA Comdty
16/01/1901,25/09/2025,1247.5,1299,1241,1294.4,242,PAA Comdty
17/01/1901,26/09/2025,1291,1332.5,1277.5,1323.1,148,PAA Comdty
18/01/1901,27/09/2025,1291,1332.5,1277.5,1323.1,148,PAA Comdty
19/01/1901,28/09/2025,1291,1332.5,1277.5,1323.1,148,PAA Comdty
20/01/1901,29/09/2025,1326.5,1350,1291,1305.3,416,PAA Comdty
21/01/1901,30/09/2025,1318,1333,1264,1302,432,PAA Comdty
22/01/1901,01/10/2025,1308,1312,1280,1290.2,229,PAA Comdty
23/01/1901,02/10/2025,1296.5,1328.5,1245.5,1273.9,243,PAA Comdty
24/01/1901,03/10/2025,1281,1313,1279,1307.2,144,PAA Comdty
25/01/1901,04/10/2025,1281,1313,1279,1307.2,144,PAA Comdty
26/01/1901,05/10/2025,1281,1313,1279,1307.2,144,PAA Comdty
27/01/1901,06/10/2025,1308,1368.5,1293.5,1363.7,273,PAA Comdty
28/01/1901,07/10/2025,1370.5,1422,1360.5,1389.1,271,PAA Comdty
29/01/1901,08/10/2025,1402.5,1522.5,1402.5,1497.2,599,PAA Comdty
