,Date,Open,High,Low,Close,Volume,Ticker
16/02/1900,25/10/2024,,,,1082.5,,PLA Comdty
17/02/1900,26/10/2024,,,,1082.5,,PLA Comdty
18/02/1900,27/10/2024,,,,1082.5,,PLA Comdty
19/02/1900,28/10/2024,,,,1092.5,,PLA Comdty
20/02/1900,29/10/2024,,,,1104.8,,PLA Comdty
21/02/1900,30/10/2024,,,,1068.6,,PLA Comdty
22/02/1900,31/10/2024,,,,1047,,PLA Comdty
23/02/1900,01/11/2024,,,,1049.6,,PLA Comdty
24/02/1900,02/11/2024,,,,1049.6,,PLA Comdty
25/02/1900,03/11/2024,,,,1049.6,,PLA Comdty
26/02/1900,04/11/2024,,,,1037.1,,PLA Comdty
27/02/1900,05/11/2024,,,,1053.1,,PLA Comdty
28/02/1900,06/11/2024,,,,1039.5,,PLA Comdty
29/02/1900,07/11/2024,,,,1046.1,,PLA Comdty
01/03/1900,08/11/2024,,,,1022.3,,PLA Comdty
02/03/1900,09/11/2024,,,,1022.3,,PLA Comdty
03/03/1900,10/11/2024,,,,1022.3,,PLA Comdty
04/03/1900,11/11/2024,,,,1013,,PLA Comdty
05/03/1900,12/11/2024,,,,991.5,,PLA Comdty
06/03/1900,13/11/2024,,,,986.9,,PLA Comdty
07/03/1900,14/11/2024,,,,987.1,,PLA Comdty
08/03/1900,15/11/2024,,,,987.8,,PLA Comdty
09/03/1900,16/11/2024,,,,987.8,,PLA Comdty
10/03/1900,17/11/2024,,,,987.8,,PLA Comdty
11/03/1900,18/11/2024,,,,1017,,PLA Comdty
12/03/1900,19/11/2024,,,,1022.2,,PLA Comdty
13/03/1900,20/11/2024,,,,1010,,PLA Comdty
14/03/1900,21/11/2024,,,,1014.2,,PLA Comdty
15/03/1900,22/11/2024,,,,1018.9,,PLA Comdty
16/03/1900,23/11/2024,,,,1018.9,,PLA Comdty
17/03/1900,24/11/2024,,,,1018.9,,PLA Comdty
18/03/1900,25/11/2024,,,,989.5,,PLA Comdty
19/03/1900,26/11/2024,,,,974.2,,PLA Comdty
20/03/1900,27/11/2024,,,,976.5,,PLA Comdty
21/03/1900,28/11/2024,,,,976.5,,PLA Comdty
22/03/1900,29/11/2024,,,,998.6,,PLA Comdty
23/03/1900,30/11/2024,,,,998.6,,PLA Comdty
24/03/1900,01/12/2024,,,,998.6,,PLA Comdty
25/03/1900,02/12/2024,,,,993.5,3,PLA Comdty
26/03/1900,03/12/2024,,,,998.4,3,PLA Comdty
27/03/1900,04/12/2024,,,,992.5,3,PLA Comdty
28/03/1900,05/12/2024,,,,981.1,3,PLA Comdty
29/03/1900,06/12/2024,,,,974.1,3,PLA Comdty
30/03/1900,07/12/2024,,,,974.1,3,PLA Comdty
31/03/1900,08/12/2024,,,,974.1,3,PLA Comdty
01/04/1900,09/12/2024,,,,994.8,3,PLA Comdty
02/04/1900,10/12/2024,,,,991.4,3,PLA Comdty
03/04/1900,11/12/2024,,,,991.8,2,PLA Comdty
04/04/1900,12/12/2024,,,,983.7,2,PLA Comdty
05/04/1900,13/12/2024,,,,968.8,2,PLA Comdty
06/04/1900,14/12/2024,,,,968.8,2,PLA Comdty
07/04/1900,15/12/2024,,,,968.8,2,PLA Comdty
08/04/1900,16/12/2024,,,,983.5,2,PLA Comdty
09/04/1900,17/12/2024,,,,985.4,2,PLA Comdty
10/04/1900,18/12/2024,,,,976,2,PLA Comdty
11/04/1900,19/12/2024,,,,965.8,2,PLA Comdty
12/04/1900,20/12/2024,,,,974.1,2,PLA Comdty
13/04/1900,21/12/2024,,,,974.1,2,PLA Comdty
14/04/1900,22/12/2024,,,,974.1,2,PLA Comdty
15/04/1900,23/12/2024,,,,984.6,2,PLA Comdty
16/04/1900,24/12/2024,,,,994.8,2,PLA Comdty
17/04/1900,25/12/2024,,,,994.8,2,PLA Comdty
18/04/1900,26/12/2024,,,,993.9,2,PLA Comdty
19/04/1900,27/12/2024,,,,968.2,2,PLA Comdty
20/04/1900,28/12/2024,,,,968.2,2,PLA Comdty
21/04/1900,29/12/2024,,,,968.2,2,PLA Comdty
22/04/1900,30/12/2024,,,,953.8,2,PLA Comdty
23/04/1900,31/12/2024,,,,945.5,2,PLA Comdty
24/04/1900,01/01/2025,,,,945.5,2,PLA Comdty
25/04/1900,02/01/2025,,,,951.2,2,PLA Comdty
26/04/1900,03/01/2025,,,,975.5,2,PLA Comdty
27/04/1900,04/01/2025,,,,975.5,2,PLA Comdty
28/04/1900,05/01/2025,,,,975.5,2,PLA Comdty
29/04/1900,06/01/2025,,,,971.8,2,PLA Comdty
30/04/1900,07/01/2025,944.7,972,944.7,1005.1,3,PLA Comdty
01/05/1900,08/01/2025,944.7,972,944.7,1013.9,3,PLA Comdty
02/05/1900,09/01/2025,944.7,972,944.7,1013.9,3,PLA Comdty
03/05/1900,10/01/2025,944.7,972,944.7,1023.7,3,PLA Comdty
04/05/1900,11/01/2025,944.7,972,944.7,1023.7,3,PLA Comdty
05/05/1900,12/01/2025,944.7,972,944.7,1023.7,3,PLA Comdty
06/05/1900,13/01/2025,944.7,972,944.7,1002.8,3,PLA Comdty
07/05/1900,14/01/2025,944.7,972,944.7,983.1,3,PLA Comdty
08/05/1900,15/01/2025,944.7,972,944.7,981.5,3,PLA Comdty
09/05/1900,16/01/2025,944.7,972,944.7,984.5,3,PLA Comdty
10/05/1900,17/01/2025,944.7,972,944.7,998.6,3,PLA Comdty
11/05/1900,18/01/2025,944.7,972,944.7,998.6,3,PLA Comdty
12/05/1900,19/01/2025,944.7,972,944.7,998.6,3,PLA Comdty
13/05/1900,20/01/2025,944.7,972,944.7,998.6,3,PLA Comdty
14/05/1900,21/01/2025,944.7,972,944.7,1005.3,3,PLA Comdty
15/05/1900,22/01/2025,944.7,972,944.7,1005.4,3,PLA Comdty
16/05/1900,23/01/2025,944.7,972,944.7,1003.6,3,PLA Comdty
17/05/1900,24/01/2025,944.7,972,944.7,1003.9,3,PLA Comdty
18/05/1900,25/01/2025,944.7,972,944.7,1003.9,3,PLA Comdty
19/05/1900,26/01/2025,944.7,972,944.7,1003.9,3,PLA Comdty
20/05/1900,27/01/2025,944.7,972,944.7,993.5,3,PLA Comdty
21/05/1900,28/01/2025,944.7,972,944.7,993.5,3,PLA Comdty
22/05/1900,29/01/2025,944.7,972,944.7,1008.9,3,PLA Comdty
23/05/1900,30/01/2025,944.7,972,944.7,1056.2,3,PLA Comdty
24/05/1900,31/01/2025,944.7,972,944.7,1069,1,PLA Comdty
25/05/1900,01/02/2025,944.7,972,944.7,1069,1,PLA Comdty
26/05/1900,02/02/2025,944.7,972,944.7,1069,1,PLA Comdty
27/05/1900,03/02/2025,944.7,972,944.7,1031.7,1,PLA Comdty
28/05/1900,04/02/2025,944.7,972,944.7,1037.5,1,PLA Comdty
29/05/1900,05/02/2025,944.7,972,944.7,1050.3,1,PLA Comdty
30/05/1900,06/02/2025,944.7,972,944.7,1047.6,1,PLA Comdty
31/05/1900,07/02/2025,944.7,972,944.7,1045.7,1,PLA Comdty
01/06/1900,08/02/2025,944.7,972,944.7,1045.7,1,PLA Comdty
02/06/1900,09/02/2025,944.7,972,944.7,1045.7,1,PLA Comdty
03/06/1900,10/02/2025,944.7,972,944.7,1056.5,1,PLA Comdty
04/06/1900,11/02/2025,944.7,972,944.7,1062.3,1,PLA Comdty
05/06/1900,12/02/2025,944.7,972,944.7,1073.7,1,PLA Comdty
06/06/1900,13/02/2025,1075,1075,1075,1069,1,PLA Comdty
07/06/1900,14/02/2025,1069.9,1070,1044,1045.9,13,PLA Comdty
08/06/1900,15/02/2025,1069.9,1070,1044,1045.9,13,PLA Comdty
09/06/1900,16/02/2025,1069.9,1070,1044,1045.9,13,PLA Comdty
10/06/1900,17/02/2025,1069.9,1070,1044,1045.9,13,PLA Comdty
11/06/1900,18/02/2025,1069.9,1070,1044,1033.6,13,PLA Comdty
12/06/1900,19/02/2025,1023.1,1023.1,1023.1,1016.1,6,PLA Comdty
13/06/1900,20/02/2025,1023.5,1032.2,1022.7,1026,4,PLA Comdty
14/06/1900,21/02/2025,1023.5,1032.2,1022.7,1018.8,4,PLA Comdty
15/06/1900,22/02/2025,1023.5,1032.2,1022.7,1018.8,4,PLA Comdty
16/06/1900,23/02/2025,1023.5,1032.2,1022.7,1018.8,4,PLA Comdty
17/06/1900,24/02/2025,1023.5,1032.2,1022.7,1004,4,PLA Comdty
18/06/1900,25/02/2025,1010,1013.3,1009.3,1001.1,7,PLA Comdty
19/06/1900,26/02/2025,1010,1013.3,1009.3,1009.8,7,PLA Comdty
20/06/1900,27/02/2025,1010,1013.3,1009.3,994.2,7,PLA Comdty
21/06/1900,28/02/2025,983.9,983.9,972.3,972,56,PLA Comdty
22/06/1900,01/03/2025,983.9,983.9,972.3,972,56,PLA Comdty
23/06/1900,02/03/2025,983.9,983.9,972.3,972,56,PLA Comdty
24/06/1900,03/03/2025,1011.7,1011.7,993.4,1004.9,10,PLA Comdty
25/06/1900,04/03/2025,1011.7,1011.7,993.4,1005.6,3,PLA Comdty
26/06/1900,05/03/2025,1011.7,1011.7,993.4,1008.3,2,PLA Comdty
27/06/1900,06/03/2025,1011.7,1011.7,993.4,1013.5,2,PLA Comdty
28/06/1900,07/03/2025,1003.1,1003.6,998.8,1001.7,43,PLA Comdty
29/06/1900,08/03/2025,1003.1,1003.6,998.8,1001.7,43,PLA Comdty
30/06/1900,09/03/2025,1003.1,1003.6,998.8,1001.7,43,PLA Comdty
01/07/1900,10/03/2025,1005.6,1005.6,1005.6,1001.4,2,PLA Comdty
02/07/1900,11/03/2025,1005.6,1005.6,1005.6,1013.9,2,PLA Comdty
03/07/1900,12/03/2025,1005.6,1005.6,1005.6,1029.8,4,PLA Comdty
04/07/1900,13/03/2025,1005.6,1005.6,1005.6,1039.3,4,PLA Comdty
05/07/1900,14/03/2025,1005.6,1005.6,1005.6,1044.4,24,PLA Comdty
06/07/1900,15/03/2025,1005.6,1005.6,1005.6,1044.4,24,PLA Comdty
07/07/1900,16/03/2025,1005.6,1005.6,1005.6,1044.4,24,PLA Comdty
08/07/1900,17/03/2025,1005.6,1005.6,1005.6,1056.9,24,PLA Comdty
09/07/1900,18/03/2025,1005.6,1005.6,1005.6,1055.1,24,PLA Comdty
10/07/1900,19/03/2025,1048,1050,1048,1041.6,34,PLA Comdty
11/07/1900,20/03/2025,1048,1050,1048,1025.7,3,PLA Comdty
12/07/1900,21/03/2025,1048,1050,1048,1014.5,4,PLA Comdty
13/07/1900,22/03/2025,1048,1050,1048,1014.5,4,PLA Comdty
14/07/1900,23/03/2025,1048,1050,1048,1014.5,4,PLA Comdty
15/07/1900,24/03/2025,1006.2,1006.2,1006.2,1002.9,18,PLA Comdty
16/07/1900,25/03/2025,1012.3,1016.7,1012.3,1014.4,17,PLA Comdty
17/07/1900,26/03/2025,1012.3,1016.7,1012.3,1011.7,16,PLA Comdty
18/07/1900,27/03/2025,1026,1026,1026,1026,17,PLA Comdty
19/07/1900,28/03/2025,1015,1015,1015,1022.9,8,PLA Comdty
20/07/1900,29/03/2025,1015,1015,1015,1022.9,8,PLA Comdty
21/07/1900,30/03/2025,1015,1015,1015,1022.9,8,PLA Comdty
22/07/1900,31/03/2025,1015,1015,1015,1053.2,3,PLA Comdty
23/07/1900,01/04/2025,1015,1015,1015,1034,8,PLA Comdty
24/07/1900,02/04/2025,1015,1015,1015,1025.6,1,PLA Comdty
25/07/1900,03/04/2025,1014.8,1014.8,982,986.2,31,PLA Comdty
26/07/1900,04/04/2025,968,968,950.7,944.9,41,PLA Comdty
27/07/1900,05/04/2025,968,968,950.7,944.9,41,PLA Comdty
28/07/1900,06/04/2025,968,968,950.7,944.9,41,PLA Comdty
29/07/1900,07/04/2025,940,940,920,934.3,24,PLA Comdty
30/07/1900,08/04/2025,940,940,920,939.3,28,PLA Comdty
31/07/1900,09/04/2025,940,940,920,948.1,32,PLA Comdty
01/08/1900,10/04/2025,965.7,965.7,965.7,962.5,23,PLA Comdty
02/08/1900,11/04/2025,975,975,970.9,973,16,PLA Comdty
03/08/1900,12/04/2025,975,975,970.9,973,16,PLA Comdty
04/08/1900,13/04/2025,975,975,970.9,973,16,PLA Comdty
05/08/1900,14/04/2025,975,975,970.9,984.5,18,PLA Comdty
06/08/1900,15/04/2025,975,975,970.9,995,7,PLA Comdty
07/08/1900,16/04/2025,1005,1005,1005,1005.9,4,PLA Comdty
08/08/1900,17/04/2025,996,1004.6,992,1005.2,11,PLA Comdty
09/08/1900,18/04/2025,996,1004.6,992,1005.2,11,PLA Comdty
10/08/1900,19/04/2025,996,1004.6,992,1005.2,11,PLA Comdty
11/08/1900,20/04/2025,996,1004.6,992,1005.2,11,PLA Comdty
12/08/1900,21/04/2025,996,1004.6,992,996.5,1,PLA Comdty
13/08/1900,22/04/2025,991,991,990,992,15,PLA Comdty
14/08/1900,23/04/2025,988,1007,988,1006.3,27,PLA Comdty
15/08/1900,24/04/2025,988,1007,988,1006.8,2,PLA Comdty
16/08/1900,25/04/2025,997,997,997,998.7,3,PLA Comdty
17/08/1900,26/04/2025,997,997,997,998.7,3,PLA Comdty
18/08/1900,27/04/2025,997,997,997,998.7,3,PLA Comdty
19/08/1900,28/04/2025,1023.5,1023.5,1023,1020.2,29,PLA Comdty
20/08/1900,29/04/2025,1009.4,1010.2,1007.6,1011,40,PLA Comdty
21/08/1900,30/04/2025,1002,1002,994.4,995.1,43,PLA Comdty
22/08/1900,01/05/2025,992.4,995,991,992.5,34,PLA Comdty
23/08/1900,02/05/2025,999,1004,994.2,992.4,18,PLA Comdty
24/08/1900,03/05/2025,999,1004,994.2,992.4,18,PLA Comdty
25/08/1900,04/05/2025,999,1004,994.2,992.4,18,PLA Comdty
26/08/1900,05/05/2025,988.5,999.5,987.1,989.1,93,PLA Comdty
27/08/1900,06/05/2025,991.5,1017,991.5,1017.6,199,PLA Comdty
28/08/1900,07/05/2025,1012.6,1017.9,1002.5,1008.6,95,PLA Comdty
29/08/1900,08/05/2025,1004.2,1013.4,1001.1,1004.2,124,PLA Comdty
30/08/1900,09/05/2025,1005.3,1020.2,1005.3,1025.5,64,PLA Comdty
31/08/1900,10/05/2025,1005.3,1020.2,1005.3,1025.5,64,PLA Comdty
01/09/1900,11/05/2025,1005.3,1020.2,1005.3,1025.5,64,PLA Comdty
02/09/1900,12/05/2025,1027,1027,1001,1001.7,70,PLA Comdty
03/09/1900,13/05/2025,1003.1,1016.8,1003.1,1016.7,158,PLA Comdty
04/09/1900,14/05/2025,1014.6,1022.3,1005,1006.8,36,PLA Comdty
05/09/1900,15/05/2025,1007.3,1019.5,995,1019.8,90,PLA Comdty
06/09/1900,16/05/2025,1019.2,1019.2,1009.9,1015.7,36,PLA Comdty
07/09/1900,17/05/2025,1019.2,1019.2,1009.9,1015.7,36,PLA Comdty
08/09/1900,18/05/2025,1019.2,1019.2,1009.9,1015.7,36,PLA Comdty
09/09/1900,19/05/2025,1018.6,1029.6,1013.8,1030.2,82,PLA Comdty
10/09/1900,20/05/2025,1029.5,1082.3,1028.6,1078,88,PLA Comdty
11/09/1900,21/05/2025,1085.8,1109.1,1072.6,1105.5,163,PLA Comdty
12/09/1900,22/05/2025,1100.3,1109,1093.7,1101.8,55,PLA Comdty
13/09/1900,23/05/2025,1106.6,1122.3,1091.2,1108.1,123,PLA Comdty
14/09/1900,24/05/2025,1106.6,1122.3,1091.2,1108.1,123,PLA Comdty
15/09/1900,25/05/2025,1106.6,1122.3,1091.2,1108.1,123,PLA Comdty
16/09/1900,26/05/2025,1106.6,1122.3,1091.2,1108.1,123,PLA Comdty
17/09/1900,27/05/2025,1105.9,1110,1085.7,1094,201,PLA Comdty
18/09/1900,28/05/2025,1093,1108.4,1089,1089.8,43,PLA Comdty
19/09/1900,29/05/2025,1088.3,1108.4,1083,1094.7,67,PLA Comdty
20/09/1900,30/05/2025,1085,1086.7,1071.1,1073.2,219,PLA Comdty
21/09/1900,31/05/2025,1085,1086.7,1071.1,1073.2,219,PLA Comdty
22/09/1900,01/06/2025,1085,1086.7,1071.1,1073.2,219,PLA Comdty
23/09/1900,02/06/2025,1071.6,1085.5,1063,1082.8,124,PLA Comdty
24/09/1900,03/06/2025,1079.3,1095,1072,1091.7,90,PLA Comdty
25/09/1900,04/06/2025,1096.9,1107.3,1096,1106.5,102,PLA Comdty
26/09/1900,05/06/2025,1101.7,1165,1101.3,1153.2,136,PLA Comdty
27/09/1900,06/06/2025,1164.9,1191.4,1164.9,1177.3,268,PLA Comdty
28/09/1900,07/06/2025,1164.9,1191.4,1164.9,1177.3,268,PLA Comdty
29/09/1900,08/06/2025,1164.9,1191.4,1164.9,1177.3,268,PLA Comdty
30/09/1900,09/06/2025,1189.2,1239.1,1189.2,1227.9,203,PLA Comdty
01/10/1900,10/06/2025,1240,1245,1222,1226.3,164,PLA Comdty
02/10/1900,11/06/2025,1236.9,1284,1236.9,1270,287,PLA Comdty
03/10/1900,12/06/2025,1263.5,1308.2,1257.3,1290.5,94,PLA Comdty
04/10/1900,13/06/2025,1311,1315.7,1219.8,1229.5,324,PLA Comdty
05/10/1900,14/06/2025,1311,1315.7,1219.8,1229.5,324,PLA Comdty
06/10/1900,15/06/2025,1311,1315.7,1219.8,1229.5,324,PLA Comdty
07/10/1900,16/06/2025,1233.8,1277.3,1233.8,1264.9,223,PLA Comdty
08/10/1900,17/06/2025,1251.5,1283.8,1247.2,1274,212,PLA Comdty
09/10/1900,18/06/2025,1271.5,1335.1,1271,1320.7,286,PLA Comdty
10/10/1900,19/06/2025,1271.5,1335.1,1271,1320.7,286,PLA Comdty
11/10/1900,20/06/2025,1333.7,1352.1,1264.8,1275.5,618,PLA Comdty
12/10/1900,21/06/2025,1333.7,1352.1,1264.8,1275.5,618,PLA Comdty
13/10/1900,22/06/2025,1333.7,1352.1,1264.8,1275.5,618,PLA Comdty
14/10/1900,23/06/2025,1267,1314,1264.8,1301.3,149,PLA Comdty
15/10/1900,24/06/2025,1307.4,1341.8,1285.4,1327.3,160,PLA Comdty
16/10/1900,25/06/2025,1332.9,1375.2,1318,1349.2,134,PLA Comdty
17/10/1900,26/06/2025,1374.3,1448.4,1374.3,1425.2,289,PLA Comdty
18/10/1900,27/06/2025,1449,1449,1346,1361.2,265,PLA Comdty
19/10/1900,28/06/2025,1449,1449,1346,1361.2,265,PLA Comdty
20/10/1900,29/06/2025,1449,1449,1346,1361.2,265,PLA Comdty
21/10/1900,30/06/2025,1369.9,1394,1348,1352.9,153,PLA Comdty
22/10/1900,01/07/2025,1382,1387,1355.3,1368.1,95,PLA Comdty
23/10/1900,02/07/2025,1382,1452.9,1371.4,1441,175,PLA Comdty
24/10/1900,03/07/2025,1439.5,1442.5,1373,1391.1,83,PLA Comdty
25/10/1900,04/07/2025,1439.5,1442.5,1373,1391.1,83,PLA Comdty
26/10/1900,05/07/2025,1439.5,1442.5,1373,1391.1,83,PLA Comdty
27/10/1900,06/07/2025,1439.5,1442.5,1373,1391.1,83,PLA Comdty
28/10/1900,07/07/2025,1417.2,1417.2,1366,1383,113,PLA Comdty
29/10/1900,08/07/2025,1390.3,1410,1367,1400.7,173,PLA Comdty
30/10/1900,09/07/2025,1401.9,1401.9,1378.7,1393.2,38,PLA Comdty
31/10/1900,10/07/2025,1397,1443.8,1392.9,1419.1,149,PLA Comdty
01/11/1900,11/07/2025,1426,1482.5,1416,1476.6,221,PLA Comdty
02/11/1900,12/07/2025,1426,1482.5,1416,1476.6,221,PLA Comdty
03/11/1900,13/07/2025,1426,1482.5,1416,1476.6,221,PLA Comdty
04/11/1900,14/07/2025,1472,1472,1420,1425.4,107,PLA Comdty
05/11/1900,15/07/2025,1424.3,1441.5,1414.7,1420.5,35,PLA Comdty
06/11/1900,16/07/2025,1421.1,1446.5,1421.1,1441.9,131,PLA Comdty
07/11/1900,17/07/2025,1447,1496.8,1436,1478.1,1137,PLA Comdty
08/11/1900,18/07/2025,1485.9,1506.9,1462,1462.2,280,PLA Comdty
09/11/1900,19/07/2025,1485.9,1506.9,1462,1462.2,280,PLA Comdty
10/11/1900,20/07/2025,1485.9,1506.9,1462,1462.2,280,PLA Comdty
11/11/1900,21/07/2025,1460.2,1514.1,1458.2,1501.1,216,PLA Comdty
12/11/1900,22/07/2025,1498.8,1504.3,1474.3,1487.1,176,PLA Comdty
13/11/1900,23/07/2025,1489.2,1490.8,1456,1458.5,238,PLA Comdty
14/11/1900,24/07/2025,1458.8,1459.5,1430.6,1444.7,395,PLA Comdty
15/11/1900,25/07/2025,1441.7,1441.7,1417.8,1426.3,449,PLA Comdty
16/11/1900,26/07/2025,1441.7,1441.7,1417.8,1426.3,449,PLA Comdty
17/11/1900,27/07/2025,1441.7,1441.7,1417.8,1426.3,449,PLA Comdty
18/11/1900,28/07/2025,1441.1,1467.7,1420.9,1424.5,391,PLA Comdty
19/11/1900,29/07/2025,1426.2,1435.1,1404,1424.5,250,PLA Comdty
20/11/1900,30/07/2025,1426.6,1440.6,1310.2,1380.5,1058,PLA Comdty
21/11/1900,31/07/2025,1335,1351.3,1300.8,1307,431,PLA Comdty
22/11/1900,01/08/2025,1304.5,1340,1281.6,1327.2,444,PLA Comdty
23/11/1900,02/08/2025,1304.5,1340,1281.6,1327.2,444,PLA Comdty
24/11/1900,03/08/2025,1304.5,1340,1281.6,1327.2,444,PLA Comdty
25/11/1900,04/08/2025,1331.7,1377.3,1327.4,1350.7,263,PLA Comdty
26/11/1900,05/08/2025,1349.7,1351.5,1323.4,1342,171,PLA Comdty
27/11/1900,06/08/2025,1337.8,1364.3,1334.7,1350.7,178,PLA Comdty
28/11/1900,07/08/2025,1365.5,1375,1351.7,1364.5,273,PLA Comdty
29/11/1900,08/08/2025,1374,1382.1,1347,1351,164,PLA Comdty
30/11/1900,09/08/2025,1374,1382.1,1347,1351,164,PLA Comdty
01/12/1900,10/08/2025,1374,1382.1,1347,1351,164,PLA Comdty
02/12/1900,11/08/2025,1349.5,1355,1326.7,1355.2,114,PLA Comdty
03/12/1900,12/08/2025,1352.8,1371,1342.5,1366.2,308,PLA Comdty
04/12/1900,13/08/2025,1362.5,1375,1354.2,1355.9,169,PLA Comdty
05/12/1900,14/08/2025,1364.8,1382.5,1356.7,1374.9,133,PLA Comdty
06/12/1900,15/08/2025,1375.8,1390,1349.3,1358.4,239,PLA Comdty
07/12/1900,16/08/2025,1375.8,1390,1349.3,1358.4,239,PLA Comdty
08/12/1900,17/08/2025,1375.8,1390,1349.3,1358.4,239,PLA Comdty
09/12/1900,18/08/2025,1366.1,1367,1348.7,1351.2,94,PLA Comdty
10/12/1900,19/08/2025,1354.4,1371.1,1320,1326.9,189,PLA Comdty
11/12/1900,20/08/2025,1326,1357,1315,1355.7,163,PLA Comdty
12/12/1900,21/08/2025,1360,1376,1338,1372.7,276,PLA Comdty
13/12/1900,22/08/2025,1368.2,1396.4,1348.6,1380.3,827,PLA Comdty
14/12/1900,23/08/2025,1368.2,1396.4,1348.6,1380.3,827,PLA Comdty
15/12/1900,24/08/2025,1368.2,1396.4,1348.6,1380.3,827,PLA Comdty
16/12/1900,25/08/2025,1382.1,1382.9,1352.1,1358,215,PLA Comdty
17/12/1900,26/08/2025,1357.2,1373,1349.7,1367.7,287,PLA Comdty
18/12/1900,27/08/2025,1375.2,1375.2,1350,1367.6,374,PLA Comdty
19/12/1900,28/08/2025,1364.2,1386.1,1364,1381.1,263,PLA Comdty
20/12/1900,29/08/2025,1367.4,1392.2,1367.1,1390.6,248,PLA Comdty
21/12/1900,30/08/2025,1367.4,1392.2,1367.1,1390.6,248,PLA Comdty
22/12/1900,31/08/2025,1367.4,1392.2,1367.1,1390.6,248,PLA Comdty
23/12/1900,01/09/2025,1367.4,1392.2,1367.1,1390.6,248,PLA Comdty
24/12/1900,02/09/2025,1392.6,1456.5,1392.6,1431.1,486,PLA Comdty
25/12/1900,03/09/2025,1438.9,1482,1422.8,1473.8,432,PLA Comdty
26/12/1900,04/09/2025,1462.7,1464.6,1394,1396.8,413,PLA Comdty
27/12/1900,05/09/2025,1403,1430.9,1397.5,1407.3,318,PLA Comdty
28/12/1900,06/09/2025,1403,1430.9,1397.5,1407.3,318,PLA Comdty
29/12/1900,07/09/2025,1403,1430.9,1397.5,1407.3,318,PLA Comdty
30/12/1900,08/09/2025,1400.2,1436,1399.6,1407.7,304,PLA Comdty
31/12/1900,09/09/2025,1408.1,1427.3,1388.8,1394.6,682,PLA Comdty
01/01/1901,10/09/2025,1398,1433.8,1394.8,1420.4,180,PLA Comdty
02/01/1901,11/09/2025,1424.1,1425.6,1405.6,1422.4,180,PLA Comdty
03/01/1901,12/09/2025,1415,1444.2,1409.7,1435.6,271,PLA Comdty
